Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.533821,-1.86373,-0.92338,-0.384888,1.92974,-0.0468348,-0.0780387,0.0411933,0.0126593,-0.0284619,0.0778518,-0.00369615,
0.533641,-1.86363,-0.923333,-0.384947,1.92992,-0.046871,-0.0785824,0.0395088,0.0115505,-0.0273801,0.0781363,-0.00345536,
0.533545,-1.86354,-0.92332,-0.384996,1.93006,-0.0468944,-0.0783886,0.0385704,0.0130281,-0.028696,0.0799519,-0.0031799,
0.533364,-1.86347,-0.923309,-0.385066,1.93024,-0.0468949,-0.0794139,0.041131,0.0124666,-0.0261459,0.078695,-0.00356905,
0.533221,-1.86339,-0.923285,-0.385115,1.93042,-0.0468829,-0.0792901,0.0419014,0.0121364,-0.02699,0.0772076,-0.00330956,
0.533077,-1.8633,-0.923261,-0.38515,1.93059,-0.0468944,-0.079402,0.0420817,0.010185,-0.0263129,0.0823286,-0.00301856,
0.532908,-1.86319,-0.92325,-0.38521,1.93071,-0.0468705,-0.0801192,0.0413326,0.00985797,-0.0266158,0.0775278,-0.00299133,
0.53274,-1.86317,-0.923238,-0.385269,1.93088,-0.0468829,-0.0813366,0.0405231,0.00856301,-0.0250461,0.0805929,-0.00326613,
0.532583,-1.86302,-0.923178,-0.385305,1.93103,-0.0468829,-0.0818978,0.0404593,0.00975032,-0.0261065,0.0798597,-0.00325009,
0.532392,-1.8629,-0.923177,-0.385376,1.93114,-0.0469187,-0.081495,0.0410893,0.010799,-0.0243115,0.079416,-0.00344783,
0.532258,-1.86283,-0.923177,-0.3854,1.93137,-0.0469425,-0.0830692,0.0422769,0.0101532,-0.0237515,0.0804107,-0.00371632,
0.532068,-1.86275,-0.923166,-0.385472,1.9315,-0.0469311,-0.0823205,0.0427003,0.00833926,-0.0230053,0.0814508,-0.00379538,
0.5319,-1.86268,-0.923141,-0.385495,1.93168,-0.0469311,-0.0820505,0.0424286,0.00924735,-0.0239064,0.0794922,-0.00382993,
0.531743,-1.86262,-0.92313,-0.385579,1.93185,-0.0469549,-0.0839836,0.0428235,0.00879489,-0.022111,0.0819177,-0.00374904,
0.531552,-1.86256,-0.923082,-0.38565,1.93198,-0.0469425,-0.0828129,0.0423956,0.00875479,-0.0226572,0.0838193,-0.00338556,
0.531407,-1.86247,-0.923082,-0.385638,1.93218,-0.0469311,-0.0840077,0.0430908,0.0071328,-0.0210484,0.081899,-0.00335237,
0.531204,-1.86234,-0.92307,-0.38571,1.93233,-0.0469902,-0.083336,0.0433784,0.0066765,-0.0218747,0.0848927,-0.00297515,
0.53107,-1.86223,-0.923059,-0.385733,1.93247,-0.0469659,-0.0855793,0.0450791,0.0061545,-0.0198255,0.0841028,-0.00274308,
0.530891,-1.86218,-0.923059,-0.385769,1.93267,-0.0469421,-0.0852944,0.0451436,0.00566262,-0.0210044,0.0839027,-0.00224606,
0.530735,-1.86211,-0.923023,-0.385853,1.93284,-0.0470141,-0.085278,0.0443124,0.00435159,-0.0204922,0.0862717,-0.00229873,
0.530554,-1.86199,-0.92306,-0.385806,1.93305,-0.0469306,-0.0868924,0.0440024,0.00351383,-0.02108,0.0847561,-0.00254832,
0.530399,-1.86191,-0.923,-0.385864,1.93319,-0.0469421,-0.084819,0.0455068,0.00312857,-0.018639,0.0840614,-0.00284456,
0.530243,-1.86181,-0.923048,-0.385936,1.93338,-0.0469783,-0.0845547,0.046124,0.00319752,-0.0200114,0.0841433,-0.00280186,
0.530038,-1.86175,-0.923048,-0.385972,1.93348,-0.0469907,-0.0859889,0.0480356,0.00271662,-0.0187977,0.0869205,-0.00314884,
0.52987,-1.86163,-0.923,-0.38602,1.93366,-0.0469907,-0.0863516,0.0474045,0.00240808,-0.0191553,0.084127,-0.00328672,
0.529725,-1.86149,-0.923048,-0.386031,1.93383,-0.0470265,-0.0881537,0.048244,0.00182928,-0.0185759,0.0856109,-0.0035727,
0.529474,-1.8614,-0.923024,-0.386092,1.93402,-0.0470389,-0.0873884,0.0495991,0.00129931,-0.0191194,0.0849964,-0.00343218,
0.529378,-1.86133,-0.923013,-0.386114,1.9342,-0.0470145,-0.0873769,0.0491677,0.00106092,-0.0166559,0.0849406,-0.00346841,
0.529174,-1.86121,-0.923049,-0.386139,1.93439,-0.0469902,-0.0871364,0.0480744,0.000907608,-0.0175658,0.087172,-0.00315465,
0.528993,-1.86108,-0.923037,-0.386185,1.93453,-0.0470021,-0.0882941,0.0490047,0.000455532,-0.0144754,0.0858041,-0.00295636,
0.528802,-1.86102,-0.923061,-0.386246,1.93475,-0.0470141,-0.0884756,0.0497815,0.000235477,-0.0167346,0.0895886,-0.00308329,
0.528633,-1.86095,-0.923037,-0.386269,1.93492,-0.0470746,-0.0894794,0.0511611,0.000107603,-0.0137905,0.0884251,-0.00341235,
0.52849,-1.86083,-0.923061,-0.386258,1.93506,-0.0470503,-0.089187,0.0490989,3.23802e-05,-0.015727,0.0885507,-0.00370126,
0.528262,-1.86073,-0.923037,-0.38634,1.93525,-0.0470627,-0.0892356,0.0505161,4.34422e-07,-0.0133819,0.0900214,-0.00360557,
0.528093,-1.86065,-0.923025,-0.386353,1.93544,-0.0470389,-0.0907844,0.0506751,5.82833e-09,-0.0146331,0.0892904,-0.00315301,
0.527937,-1.86049,-0.923037,-0.386375,1.93562,-0.0470622,-0.090429,0.0513154,7.81944e-11,-0.0117504,0.0906996,-0.00273297,
0.527757,-1.8604,-0.923061,-0.3864,1.93578,-0.0470622,-0.0898489,0.0507346,1.04908e-12,-0.013116,0.0896145,-0.00257047,
0.527565,-1.8603,-0.923037,-0.386435,1.93598,-0.0470498,-0.0911325,0.0519464,-0.00123216,-0.0108944,0.091663,-0.00281643,
0.527361,-1.86023,-0.923073,-0.386483,1.93615,-0.0470865,-0.0905574,0.0513428,-0.00179725,-0.0118693,0.0892565,-0.0033492,
0.527217,-1.8601,-0.923038,-0.386507,1.93635,-0.0471104,-0.0913111,0.053071,-0.00295038,-0.0107454,0.0894279,-0.00394689,
0.527037,-1.86,-0.923087,-0.386494,1.93657,-0.0471104,-0.0905969,0.0540658,-0.00523282,-0.0107233,0.0917731,-0.00395543,
0.526819,-1.85989,-0.923074,-0.386494,1.93672,-0.0470746,-0.0933961,0.0536144,-0.00454718,-0.00967168,0.089841,-0.00348045,
0.526616,-1.85975,-0.923099,-0.386518,1.93692,-0.0471337,-0.0919903,0.0529642,-0.00446227,-0.00991925,0.0907836,-0.00296918,
0.52646,-1.85965,-0.923122,-0.386565,1.93712,-0.0470861,-0.0932135,0.0545964,-0.00411303,-0.00808514,0.0921655,-0.00293515,
0.526293,-1.85956,-0.923086,-0.386542,1.93731,-0.0471461,-0.0930252,0.0558625,-0.00448745,-0.00917258,0.0907112,-0.00326488,
0.526101,-1.85946,-0.923123,-0.386589,1.93748,-0.0471104,-0.0921166,0.0553286,-0.00566818,-0.00837535,0.0912778,-0.00332454,
0.525908,-1.85931,-0.923135,-0.386614,1.93766,-0.0471466,-0.0915794,0.0547218,-0.00559796,-0.00880612,0.0913573,-0.00329291,
0.525705,-1.8592,-0.923159,-0.386638,1.93783,-0.0471466,-0.0916267,0.0533373,-0.00599522,-0.00877396,0.0924838,-0.00347372,
0.525512,-1.85913,-0.923172,-0.386625,1.93803,-0.0471705,-0.0928649,0.0531881,-0.00687726,-0.00683704,0.0933781,-0.00356477,
0.52538,-1.85899,-0.923172,-0.386624,1.93822,-0.0471461,-0.0938661,0.0554615,-0.00673604,-0.00461389,0.0935763,-0.00294612,
0.525164,-1.8589,-0.923171,-0.386635,1.9384,-0.04717,-0.0938055,0.0561903,-0.00604633,-0.00352648,0.0919229,-0.00237047,
0.524961,-1.85879,-0.923196,-0.386671,1.93858,-0.0471337,-0.0922678,0.0574245,-0.00691756,-0.00289029,0.0940537,-0.0021722,
0.524781,-1.85864,-0.923196,-0.386659,1.93878,-0.0471819,-0.0917527,0.0572549,-0.00731782,-0.00288554,0.0907331,-0.00227378,
0.524588,-1.85854,-0.923232,-0.386646,1.93894,-0.0471938,-0.0935114,0.0584849,-0.00790673,-0.00229632,0.0951996,-0.00229852,
0.524384,-1.85843,-0.923256,-0.386719,1.93918,-0.0471461,-0.0942072,0.0580923,-0.00789774,-0.00232218,0.0917557,-0.00306702,
0.52418,-1.85829,-0.923256,-0.38667,1.93937,-0.0471824,-0.0941995,0.0591081,-0.00926936,-0.00193268,0.0928701,-0.0033732,
0.523987,-1.85816,-0.923281,-0.386706,1.93955,-0.0472062,-0.0940882,0.0588434,-0.00927445,-0.00168369,0.0930948,-0.00313775,
0.523821,-1.85801,-0.923317,-0.386682,1.93972,-0.0472062,-0.093563,0.0600725,-0.0101082,-0.00136917,0.092815,-0.00300932,
0.523652,-1.85788,-0.923329,-0.386658,1.93988,-0.0471938,-0.0936863,0.0599022,-0.0101762,-0.00104804,0.0931176,-0.00287255,
0.523459,-1.85782,-0.923329,-0.386658,1.94013,-0.0472177,-0.0954599,0.0610501,-0.0108784,-0.000662538,0.0954264,-0.00299504,
0.523232,-1.85771,-0.923378,-0.386682,1.94033,-0.0471943,-0.0947994,0.0606659,-0.011068,-0.00041774,0.095577,-0.00321104,
0.523099,-1.85762,-0.923378,-0.38667,1.94049,-0.0472181,-0.0965843,0.0618101,-0.0123665,-0.000284536,0.0947575,-0.00354192,
0.522871,-1.85742,-0.923402,-0.386658,1.94064,-0.0472181,-0.0965291,0.0620451,-0.0120746,-0.00021596,0.0985949,-0.00330739,
0.522655,-1.85733,-0.923426,-0.386658,1.94089,-0.047242,-0.0969182,0.0614512,-0.0131314,-0.000174087,0.0969339,-0.00326355,
0.522451,-1.85715,-0.923462,-0.386669,1.94104,-0.0472544,-0.0968617,0.0624187,-0.0130817,-0.000145833,0.099117,-0.00333736,
0.522307,-1.85705,-0.923463,-0.386669,1.94127,-0.0472902,-0.0966407,0.0629592,-0.0133912,-0.000125479,0.09749,-0.00294232,
0.522079,-1.85691,-0.923522,-0.386706,1.94142,-0.0472778,-0.0977188,0.0620558,-0.0130143,-0.000110114,0.0969447,-0.002803,
0.521887,-1.85679,-0.923546,-0.386753,1.94166,-0.0472658,-0.0980553,0.0635841,-0.0129378,-3.31576e-06,0.0977505,-0.00260553,
0.521695,-1.85671,-0.92357,-0.386682,1.94184,-0.0472177,-0.0978822,0.0642569,-0.0134512,-3.23505e-08,0.0971417,-0.0023393,
0.521478,-1.85649,-0.923607,-0.386658,1.94201,-0.0472177,-0.0988251,0.0638442,-0.013675,-3.15631e-10,0.0987509,-0.0022344,
0.521311,-1.85639,-0.923643,-0.386706,1.94221,-0.0472778,-0.0984041,0.063769,-0.0134039,-3.07949e-12,0.0989466,-0.00221744,
0.521107,-1.85635,-0.923654,-0.386706,1.94245,-0.0472539,-0.0983481,0.0640977,-0.0130481,-3.00454e-14,0.100375,-0.00264534,
0.520914,-1.85614,-0.923667,-0.386646,1.9426,-0.0473021,-0.099108,0.0650797,-0.0134161,-2.93141e-16,0.101014,-0.00323288,
0.520722,-1.85606,-0.923703,-0.386694,1.94281,-0.0473254,-0.100113,0.0662661,-0.0129732,-2.86006e-18,0.10468,-0.00314885,
0.520446,-1.8559,-0.923703,-0.386634,1.94297,-0.0472902,-0.100309,0.0680172,-0.0139781,-2.79045e-20,0.100053,-0.00260265,
0.520291,-1.85576,-0.923739,-0.386669,1.94319,-0.0472658,-0.0994491,0.0675035,-0.0139424,-2.72253e-22,0.104792,-0.00234202,
0.520087,-1.85563,-0.923763,-0.386669,1.94341,-0.0472658,-0.0991549,0.0664357,-0.0139053,-2.65627e-24,0.100581,-0.00204355,
0.519882,-1.85547,-0.923823,-0.386706,1.9436,-0.0473254,-0.10104,0.0689767,-0.014009,-2.59162e-26,0.104775,-0.00218356,
0.519678,-1.85534,-0.923823,-0.386682,1.94382,-0.0473254,-0.100645,0.0682681,-0.0149119,-2.52854e-28,0.102693,-0.00259925,
0.519462,-1.85517,-0.923872,-0.386694,1.94401,-0.0473378,-0.100401,0.0665056,-0.0165353,-2.46699e-30,0.102996,-0.0028433,
0.519247,-1.85504,-0.92392,-0.386634,1.94423,-0.047314,-0.100194,0.0661326,-0.0151844,0.00139073,0.105028,-0.00281364,
0.51909,-1.85488,-0.923919,-0.386668,1.94442,-0.0473016,-0.100621,0.0684566,-0.0138297,0.00408717,0.102437,-0.00301332,
0.518838,-1.85476,-0.923944,-0.386633,1.94463,-0.0473378,-0.10106,0.0687627,-0.0144379,0.00451574,0.104672,-0.00295603,
0.518646,-1.85458,-0.923955,-0.386656,1.94484,-0.047314,-0.101624,0.0705743,-0.0152312,0.00409727,0.102255,-0.00286528,
0.518394,-1.8545,-0.923992,-0.386609,1.94506,-0.0473016,-0.100847,0.0713935,-0.0154546,0.00384347,0.102873,-0.0026726,
0.518227,-1.85433,-0.92404,-0.386632,1.94524,-0.0472658,-0.101014,0.0712252,-0.0152412,0.00518786,0.103827,-0.00271526,
0.518011,-1.85419,-0.924064,-0.386655,1.94541,-0.0473498,-0.100185,0.0698357,-0.0154955,0.00556085,0.103342,-0.00292542,
0.51783,-1.85402,-0.924076,-0.38662,1.94565,-0.0473383,-0.101884,0.0700106,-0.0161325,0.00625508,0.104643,-0.00331146,
0.51765,-1.85394,-0.924148,-0.386631,1.94588,-0.0473622,-0.101954,0.0707034,-0.0167574,0.00860593,0.105861,-0.00362665,
0.517422,-1.85378,-0.924148,-0.38657,1.94608,-0.0473984,-0.10179,0.0723983,-0.0169578,0.0102601,0.105179,-0.00326192,
0.517183,-1.85363,-0.924185,-0.386571,1.9463,-0.0473617,-0.101219,0.0724029,-0.0166263,0.00879945,0.104748,-0.00280496,
0.517015,-1.85348,-0.924221,-0.386582,1.94651,-0.0473498,-0.100661,0.0730705,-0.0181241,0.010907,0.104468,-0.00229867,
0.516799,-1.85334,-0.924257,-0.38657,1.94673,-0.0474218,-0.100712,0.0726966,-0.0178526,0.00998113,0.103824,-0.00214571,
0.516582,-1.85318,-0.924293,-0.386522,1.94692,-0.0473736,-0.101376,0.0736422,-0.0181499,0.0119865,0.10648,-0.00192735,
0.516438,-1.853,-0.924342,-0.386534,1.94714,-0.0474094,-0.101333,0.0726119,-0.0181866,0.011091,0.10354,-0.00196827,
0.516223,-1.85287,-0.924401,-0.38651,1.94734,-0.0473736,-0.100163,0.0756066,-0.0179991,0.0125372,0.103377,-0.00245712,
0.516007,-1.85275,-0.924414,-0.386438,1.94757,-0.0473498,-0.099831,0.0732713,-0.0203584,0.0126809,0.100653,-0.00253791,
0.515815,-1.85258,-0.924439,-0.386462,1.94776,-0.0473984,-0.099392,0.0715421,-0.0221922,0.013029,0.101863,-0.00350737,
0.515611,-1.85246,-0.924438,-0.386427,1.94796,-0.0473622,-0.100346,0.073328,-0.0201943,0.0114455,0.101767,-0.00420782,
0.515431,-1.85232,-0.924522,-0.386366,1.94817,-0.047458,-0.0996196,0.0737297,-0.0197702,0.0139705,0.10088,-0.00336844,
0.515167,-1.85213,-0.924534,-0.38639,1.94838,-0.0474218,-0.101038,0.0747363,-0.0204844,0.0121778,0.104415,-0.00283738,
0.515023,-1.85196,-0.924619,-0.386378,1.94857,-0.0474094,-0.0997512,0.0754507,-0.0212812,0.0127977,0.0998595,-0.00206298,
0.514807,-1.85182,-0.924667,-0.386319,1.94876,-0.0474337,-0.0992996,0.0755546,-0.0215481,0.0127546,0.10433,-0.00197362,
0.514567,-1.85166,-0.924679,-0.38633,1.94898,-0.0474094,-0.099223,0.0789088,-0.0220714,0.0149135,0.101429,-0.00216489,
0.514399,-1.85153,-0.924728,-0.386318,1.94917,-0.0474456,-0.100615,0.0773955,-0.0226064,0.0131301,0.102595,-0.00276003,
0.514146,-1.85135,-0.924764,-0.38627,1.94936,-0.0474222,-0.101308,0.0779908,-0.0232434,0.0148765,0.103105,-0.0034584,
0.513967,-1.85123,-0.9248,-0.386222,1.94955,-0.0474337,-0.101326,0.0794351,-0.023184,0.0147451,0.102873,-0.00302209,
0.513776,-1.85105,-0.92486,-0.386186,1.94976,-0.0474337,-0.0993618,0.0784324,-0.0240156,0.0162391,0.101287,-0.00269421,
0.513595,-1.85089,-0.924909,-0.38621,1.95,-0.0474337,-0.100377,0.0781461,-0.0263552,0.0141172,0.10214,-0.00231976,
0.51339,-1.85071,-0.92497,-0.386138,1.95021,-0.0474575,-0.101519,0.0798162,-0.0286619,0.0164409,0.104499,-0.00206433,
0.513199,-1.85056,-0.92503,-0.386139,1.95038,-0.0474818,-0.102047,0.0795919,-0.0288928,0.0147021,0.103604,-0.00204278,
0.512959,-1.85039,-0.925102,-0.386114,1.95057,-0.0474337,-0.101775,0.0804488,-0.0279594,0.0175605,0.104483,-0.00223614,
0.51278,-1.85022,-0.925125,-0.386078,1.95081,-0.0474694,-0.102019,0.0803277,-0.0269041,0.0163177,0.104461,-0.00222234,
0.512599,-1.85009,-0.92521,-0.386041,1.95102,-0.0474818,-0.103201,0.0815099,-0.0282717,0.0191231,0.105735,-0.00218215,
0.51236,-1.8499,-0.925307,-0.385958,1.9512,-0.0474337,-0.103219,0.0815699,-0.0296937,0.0183478,0.104152,-0.00198605,
0.512168,-1.84977,-0.925306,-0.385981,1.95146,-0.0475052,-0.103673,0.0826806,-0.0292336,0.0201119,0.103827,-0.00193616,
0.511964,-1.84958,-0.925391,-0.385934,1.95161,-0.0475052,-0.104142,0.0824574,-0.0302261,0.0190779,0.105205,-0.00192049,
0.511773,-1.84944,-0.925439,-0.385885,1.95184,-0.0474694,-0.104055,0.0837567,-0.0314758,0.0209954,0.104198,-0.00198319,
0.511522,-1.84928,-0.925512,-0.385802,1.95205,-0.0474694,-0.104121,0.0834417,-0.0312824,0.0196797,0.104634,-0.00267038,
0.51133,-1.84912,-0.925583,-0.385837,1.95227,-0.0475176,-0.104408,0.0845159,-0.03039,0.0212938,0.104734,-0.00304716,
0.51115,-1.84888,-0.925644,-0.385778,1.95245,-0.0475181,-0.105586,0.0833098,-0.0305579,0.0206988,0.103697,-0.00338707,
0.51091,-1.8488,-0.925692,-0.385705,1.95269,-0.0475295,-0.106069,0.0859997,-0.0324475,0.023013,0.104373,-0.00274709,
0.510683,-1.84858,-0.9258,-0.385682,1.95291,-0.0475176,-0.105731,0.0836166,-0.0320392,0.0210883,0.105749,-0.00241987,
0.510503,-1.84841,-0.925861,-0.385634,1.95313,-0.0474818,-0.106499,0.0851298,-0.0332049,0.0222255,0.105719,-0.00232829,
0.510275,-1.84822,-0.92592,-0.385562,1.95337,-0.0475414,-0.105963,0.0845667,-0.0325085,0.0218266,0.106386,-0.00217155,
0.510108,-1.84811,-0.925957,-0.385538,1.95354,-0.0474818,-0.106242,0.0853571,-0.0332183,0.0237819,0.107458,-0.00252598,
0.50982,-1.8479,-0.926041,-0.385502,1.95376,-0.0474818,-0.107659,0.0847836,-0.0340824,0.022607,0.105989,-0.0027547,
0.50964,-1.84771,-0.926125,-0.385477,1.95397,-0.0475057,-0.107458,0.0860243,-0.0339277,0.024083,0.108103,-0.00262056,
0.509388,-1.84756,-0.926174,-0.385431,1.95416,-0.0475414,-0.108458,0.0855478,-0.0345475,0.0226493,0.107934,-0.00299166,
0.509161,-1.84737,-0.926258,-0.38537,1.95438,-0.0475295,-0.109164,0.0880788,-0.0358656,0.0248499,0.106298,-0.00273366,
0.508958,-1.84722,-0.926331,-0.38531,1.95458,-0.0475896,-0.108848,0.0859544,-0.0354622,0.0244617,0.106696,-0.00258067,
0.508717,-1.84705,-0.926391,-0.385262,1.9548,-0.0475414,-0.109818,0.0884222,-0.0366219,0.0258674,0.10845,-0.00239333,
0.508526,-1.84689,-0.926463,-0.385202,1.95505,-0.0475295,-0.109819,0.0871289,-0.0368715,0.0250058,0.107937,-0.00207152,
0.50831,-1.84671,-0.926559,-0.385178,1.95527,-0.0475658,-0.110941,0.0884553,-0.0373894,0.0274554,0.110787,-0.00200153,
0.508071,-1.84653,-0.926656,-0.385155,1.95551,-0.0475414,-0.110833,0.0880838,-0.0384829,0.0258157,0.108702,-0.0022979,
0.507855,-1.84638,-0.926716,-0.38507,1.95565,-0.0475658,-0.111809,0.0893831,-0.0391595,0.0279676,0.112398,-0.00231108,
0.507628,-1.84616,-0.926812,-0.385046,1.95591,-0.0476134,-0.11113,0.0889516,-0.0392062,0.0269684,0.110388,-0.0028212,
0.507399,-1.84599,-0.926861,-0.384986,1.95615,-0.0475534,-0.112942,0.0898551,-0.0403666,0.0291125,0.112846,-0.00250437,
0.507185,-1.84585,-0.926945,-0.384927,1.95638,-0.0475534,-0.111537,0.0894992,-0.0404718,0.0283071,0.111439,-0.00208246,
0.506945,-1.84563,-0.926993,-0.384854,1.95661,-0.0475767,-0.11189,0.0907758,-0.0405681,0.030662,0.114771,-0.00179273,
0.506777,-1.84548,-0.927125,-0.384818,1.95688,-0.0475653,-0.11146,0.090609,-0.0411526,0.0297122,0.111241,-0.00142207,
0.506525,-1.84532,-0.927221,-0.38477,1.9571,-0.047541,-0.112602,0.0916696,-0.0411935,0.0317937,0.111824,-0.00147855,
0.506297,-1.84514,-0.927294,-0.384723,1.95731,-0.0475767,-0.113003,0.0919086,-0.0422104,0.0301691,0.112485,-0.00180935,
0.50607,-1.84494,-0.927354,-0.38465,1.95753,-0.0475896,-0.113885,0.0926974,-0.0412533,0.0326714,0.113782,-0.00257369,
0.505843,-1.84472,-0.927438,-0.38459,1.95776,-0.0476134,-0.112815,0.0943194,-0.0427585,0.031791,0.112482,-0.00296887,
0.505626,-1.84461,-0.927511,-0.384519,1.95795,-0.0476254,-0.114402,0.0936443,-0.0445889,0.0321618,0.111847,-0.00316695,
0.505412,-1.84439,-0.92763,-0.384448,1.95824,-0.0475896,-0.112973,0.0933734,-0.0434384,0.0314798,0.112441,-0.00262095,
0.505184,-1.84426,-0.927726,-0.384386,1.95845,-0.0476134,-0.114384,0.0941712,-0.0409842,0.0339047,0.113563,-0.00207499,
0.504956,-1.844,-0.927775,-0.384315,1.9587,-0.0475891,-0.114004,0.0937671,-0.0434269,0.0316488,0.113314,-0.00173379,
0.504705,-1.84384,-0.927883,-0.384232,1.95886,-0.047685,-0.114724,0.0939761,-0.043579,0.0310351,0.114135,-0.00164903,
0.504512,-1.84368,-0.927956,-0.384136,1.95907,-0.047601,-0.115627,0.0943815,-0.0455772,0.031996,0.114904,-0.00209881,
0.504261,-1.84348,-0.928076,-0.384124,1.95937,-0.0476134,-0.116327,0.0953632,-0.0447781,0.0341573,0.115372,-0.00218409,
0.504009,-1.8433,-0.928136,-0.384052,1.9596,-0.047601,-0.116123,0.0959402,-0.043628,0.032322,0.114176,-0.00234044,
0.503793,-1.84308,-0.928221,-0.383944,1.95982,-0.0476497,-0.117019,0.0956286,-0.0462488,0.0348977,0.115707,-0.00210205,
0.503554,-1.84291,-0.928329,-0.383909,1.96004,-0.0476492,-0.116975,0.0972207,-0.0463759,0.0342488,0.114226,-0.00173777,
0.503314,-1.84271,-0.928425,-0.38386,1.96033,-0.0476611,-0.118605,0.0981485,-0.0464359,0.0348974,0.116274,-0.00133324,
0.50311,-1.84249,-0.928509,-0.38379,1.96052,-0.0476368,-0.118957,0.096758,-0.0462481,0.0340178,0.115881,-0.001283,
0.502883,-1.84229,-0.928617,-0.38374,1.96074,-0.0476368,-0.118639,0.0978732,-0.0472733,0.037165,0.120259,-0.00125925,
0.502632,-1.84211,-0.928713,-0.383645,1.96099,-0.0476368,-0.118256,0.0972936,-0.0476122,0.036097,0.116532,-0.00145935,
0.502415,-1.84189,-0.928786,-0.383549,1.96128,-0.0476254,-0.119095,0.0988036,-0.0482651,0.0378136,0.121039,-0.00217463,
0.50214,-1.84173,-0.928919,-0.383525,1.96146,-0.0476134,-0.118966,0.0985906,-0.0492104,0.0372378,0.117495,-0.0023969,
0.501912,-1.84157,-0.92899,-0.383429,1.96174,-0.047601,-0.120199,0.0994274,-0.0489511,0.0395657,0.120462,-0.0029004,
0.501685,-1.84131,-0.929099,-0.383309,1.96194,-0.0476134,-0.119832,0.0995595,-0.0496693,0.0389715,0.119286,-0.00287069,
0.501421,-1.84114,-0.929208,-0.383273,1.96216,-0.0476854,-0.121787,0.10063,-0.0523603,0.0410221,0.12051,-0.00238743,
0.501182,-1.84095,-0.929279,-0.383201,1.96243,-0.0476854,-0.121271,0.100515,-0.048925,0.0400217,0.120196,-0.00196288,
0.500942,-1.84074,-0.9294,-0.383081,1.9627,-0.0476854,-0.121694,0.103392,-0.0501329,0.0422996,0.120887,-0.00191566,
0.500703,-1.84054,-0.929496,-0.382998,1.96288,-0.0476731,-0.121556,0.101541,-0.0516976,0.0405889,0.121,-0.0018003,
0.50045,-1.84032,-0.929629,-0.382913,1.96316,-0.0476368,-0.123103,0.103636,-0.0535474,0.0432553,0.12266,-0.00180129,
0.500223,-1.84013,-0.929688,-0.382878,1.96342,-0.0476854,-0.1238,0.102287,-0.0511022,0.0414952,0.120529,-0.00219708,
0.499936,-1.83992,-0.929797,-0.382758,1.96364,-0.0476254,-0.123341,0.103493,-0.0526994,0.0432175,0.124546,-0.00193902,
0.499732,-1.83971,-0.929918,-0.38265,1.96393,-0.047685,-0.123046,0.103017,-0.0538412,0.0440027,0.122006,-0.00179357,
0.499432,-1.83947,-0.930014,-0.382578,1.96419,-0.0476969,-0.124274,0.104346,-0.0539251,0.0449818,0.124273,-0.00156567,
0.499217,-1.8393,-0.930146,-0.382519,1.96443,-0.047685,-0.123384,0.103802,-0.0536744,0.0416725,0.122409,-0.00142798,
0.498964,-1.83913,-0.930206,-0.382411,1.96463,-0.0476969,-0.125476,0.106135,-0.0539056,0.0446929,0.124345,-0.00123859,
0.49869,-1.8389,-0.930362,-0.382315,1.9649,-0.0476969,-0.124311,0.104991,-0.053698,0.0431825,0.122637,-0.00107587,
0.498462,-1.83871,-0.930471,-0.382195,1.96516,-0.0476492,-0.12504,0.107244,-0.0544729,0.0474763,0.123961,-0.00107903,
0.498211,-1.83849,-0.930568,-0.382136,1.96544,-0.0477207,-0.124932,0.105964,-0.0558363,0.0428262,0.125131,-0.00136372,
0.497983,-1.83823,-0.93064,-0.382042,1.96571,-0.0477093,-0.125919,0.104834,-0.0577153,0.0402534,0.124626,-0.00158113,
0.497672,-1.83805,-0.930759,-0.381982,1.96595,-0.0477093,-0.125642,0.104278,-0.0560623,0.0418276,0.124414,-0.00186637,
0.497455,-1.83785,-0.930892,-0.381861,1.96619,-0.0477093,-0.126767,0.106023,-0.0558098,0.0444119,0.125985,-0.00191513,
0.497192,-1.83761,-0.930964,-0.381814,1.96645,-0.0477451,-0.126497,0.107608,-0.0568362,0.0420988,0.124459,-0.00152722,
0.496915,-1.83738,-0.931097,-0.381718,1.96665,-0.0477093,-0.127891,0.108362,-0.0580156,0.0436361,0.124412,-0.00140279,
0.496653,-1.83717,-0.931241,-0.381575,1.96694,-0.0476969,-0.126686,0.107862,-0.0584303,0.0429154,0.125588,-0.00117522,
0.496425,-1.83699,-0.931326,-0.381502,1.96718,-0.0476969,-0.127337,0.108806,-0.0597061,0.045293,0.126405,-0.000858413,
0.496138,-1.83674,-0.931471,-0.381444,1.96744,-0.0477331,-0.128016,0.10906,-0.0608525,0.0440515,0.125626,-0.000955607,
0.495886,-1.8365,-0.931578,-0.381359,1.96768,-0.047685,-0.129052,0.110885,-0.0609843,0.0464075,0.129068,-0.000991508,
0.495647,-1.8363,-0.931748,-0.381264,1.96799,-0.0477093,-0.128974,0.10987,-0.0645071,0.0450131,0.12403,-0.00155613,
0.495384,-1.83612,-0.931856,-0.381131,1.96823,-0.0477093,-0.127858,0.109328,-0.062805,0.0461931,0.127673,-0.00198959,
