Trajectory Recorded at ,Fri Oct 23 12:47:51 2020,Duration: 43.2782s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.76505,-1.95907,0.223765,-2.98716,1.58771,-0.532576,0.141974,-0.0395312,0.308884,-0.338182,0.00162214,0.139336,
0.765362,-1.95922,0.224409,-2.98785,1.58772,-0.532265,0.142714,-0.0400049,0.306949,-0.335866,0.00147046,0.140318,
0.765565,-1.95928,0.225031,-2.98849,1.58772,-0.531953,0.143278,-0.0429286,0.306504,-0.338131,0.00155367,0.14101,
0.765888,-1.95934,0.225642,-2.98918,1.58775,-0.531689,0.143072,-0.0437524,0.309664,-0.337297,0.00220058,0.142975,
0.766188,-1.95949,0.226263,-2.98985,1.58773,-0.531437,0.143652,-0.0437187,0.308066,-0.341368,0.00299974,0.142858,
0.766475,-1.95956,0.22685,-2.99053,1.58773,-0.531115,0.143894,-0.0438257,0.309685,-0.33804,0.00348889,0.141307,
0.766773,-1.95964,0.227495,-2.99124,1.58772,-0.530838,0.144073,-0.0452088,0.30947,-0.341864,0.00391138,0.144579,
0.767061,-1.95968,0.228092,-2.99189,1.5878,-0.530539,0.145088,-0.0471816,0.306528,-0.340572,0.0041691,0.143316,
0.767337,-1.95983,0.228763,-2.99257,1.5878,-0.530216,0.146198,-0.0490898,0.307928,-0.343501,0.00511635,0.144211,
0.767624,-1.95993,0.229385,-2.99327,1.58779,-0.529918,0.145805,-0.0481525,0.309788,-0.342322,0.00604547,0.142781,
0.767935,-1.95998,0.230007,-2.99396,1.58781,-0.529616,0.147453,-0.0503537,0.308779,-0.344446,0.00538759,0.146127,
0.768222,-1.96011,0.23064,-2.99465,1.58781,-0.529354,0.146533,-0.0511961,0.307595,-0.34459,0.00537874,0.142956,
0.768534,-1.96024,0.23125,-2.99533,1.58781,-0.529019,0.14817,-0.0528714,0.308504,-0.346393,0.00508716,0.143904,
0.768844,-1.96034,0.231885,-2.99602,1.58783,-0.528732,0.147442,-0.0531249,0.309979,-0.342371,0.0044997,0.144007,
0.769095,-1.96049,0.232519,-2.99672,1.58783,-0.528444,0.147839,-0.0547866,0.311601,-0.343348,0.00354211,0.143439,
0.769454,-1.96052,0.233117,-2.99737,1.5878,-0.528156,0.147897,-0.054986,0.311458,-0.345457,0.00283884,0.144338,
0.76973,-1.96067,0.233739,-2.99805,1.58784,-0.52782,0.149119,-0.0563346,0.311524,-0.3454,0.00257561,0.145611,
0.770053,-1.9608,0.234348,-2.99874,1.58781,-0.527592,0.149219,-0.0562554,0.310773,-0.344985,0.00240918,0.147082,
0.770352,-1.96092,0.234958,-2.99943,1.58784,-0.527281,0.149948,-0.057436,0.311756,-0.34692,0.00237876,0.147217,
0.770675,-1.961,0.235616,-3.00007,1.58785,-0.527005,0.149285,-0.0588581,0.310257,-0.348103,0.0024794,0.148171,
0.770974,-1.96114,0.236226,-3.00072,1.58784,-0.526693,0.1489,-0.0588309,0.309846,-0.347613,0.00247286,0.150785,
0.771238,-1.96124,0.236859,-3.00143,1.5878,-0.526358,0.149544,-0.0583556,0.310909,-0.349904,0.00233657,0.150896,
0.771572,-1.96138,0.237481,-3.00217,1.58786,-0.526023,0.149308,-0.0608532,0.310795,-0.353461,0.00240104,0.151608,
0.771847,-1.96149,0.238151,-3.00283,1.58783,-0.525736,0.149463,-0.0618335,0.311225,-0.352882,0.00266859,0.150627,
0.772158,-1.96164,0.238748,-3.00353,1.58791,-0.525424,0.150186,-0.062301,0.310054,-0.353953,0.00255807,0.152915,
0.772457,-1.96176,0.239395,-3.00425,1.58786,-0.525113,0.149512,-0.0625084,0.312884,-0.353699,0.00266006,0.148854,
0.772757,-1.96192,0.24003,-3.00492,1.58787,-0.524825,0.15125,-0.0644422,0.313084,-0.355053,0.0023584,0.152018,
0.773068,-1.96199,0.240665,-3.00565,1.58787,-0.524562,0.151899,-0.064717,0.313763,-0.354487,0.00242149,0.150767,
0.773391,-1.96217,0.24131,-3.00633,1.58789,-0.524178,0.151668,-0.0659145,0.311583,-0.35505,0.00229723,0.152529,
0.773689,-1.96228,0.241945,-3.00706,1.58786,-0.523903,0.151709,-0.0662507,0.313023,-0.352529,0.00269801,0.154021,
0.774025,-1.96244,0.24259,-3.00778,1.58789,-0.523616,0.151806,-0.0682895,0.312089,-0.355719,0.00292992,0.150675,
0.774288,-1.96256,0.243224,-3.00851,1.58792,-0.523304,0.15162,-0.0675498,0.31409,-0.354813,0.00317981,0.15232,
0.774599,-1.96269,0.243871,-3.00927,1.58787,-0.523005,0.152772,-0.0688822,0.315818,-0.356317,0.00312725,0.153502,
0.77491,-1.96282,0.244469,-3.00995,1.58787,-0.522717,0.153171,-0.0689952,0.317318,-0.35379,0.00278251,0.154022,
0.775245,-1.96292,0.245091,-3.01067,1.58789,-0.52237,0.153499,-0.070438,0.317459,-0.35657,0.00252103,0.154567,
0.775521,-1.96307,0.245725,-3.01138,1.58789,-0.52213,0.154219,-0.0703601,0.318082,-0.353666,0.00283044,0.153219,
0.775831,-1.96328,0.246371,-3.01209,1.58787,-0.521796,0.153721,-0.0715141,0.317084,-0.356878,0.00309517,0.154368,
0.776141,-1.96336,0.246944,-3.01278,1.58792,-0.521507,0.15221,-0.07058,0.316397,-0.353368,0.00306006,0.155713,
0.776418,-1.96352,0.247603,-3.01351,1.58793,-0.521194,0.153771,-0.0737795,0.318119,-0.354723,0.00276913,0.159608,
0.776754,-1.96368,0.248236,-3.01424,1.58789,-0.520872,0.155749,-0.0728716,0.318098,-0.353045,0.0029024,0.158208,
0.777028,-1.96382,0.248871,-3.01497,1.58792,-0.520572,0.156687,-0.0735516,0.316712,-0.355798,0.00300029,0.158557,
0.777374,-1.96394,0.249528,-3.01572,1.58791,-0.520262,0.156348,-0.0760275,0.316351,-0.356844,0.00302496,0.1571,
0.777698,-1.96415,0.250138,-3.01641,1.58792,-0.519915,0.15558,-0.0760991,0.319705,-0.356894,0.00281619,0.156243,
0.778032,-1.9643,0.250786,-3.01715,1.58794,-0.519687,0.155247,-0.0763522,0.321672,-0.354147,0.0030578,0.15524,
0.778296,-1.96442,0.251443,-3.01788,1.58793,-0.519423,0.156281,-0.078039,0.32086,-0.354335,0.00340464,0.157838,
0.778642,-1.9646,0.252029,-3.01857,1.58793,-0.519039,0.155632,-0.0786454,0.32203,-0.354223,0.00373017,0.159038,
0.778942,-1.96476,0.252699,-3.01927,1.58798,-0.518775,0.15723,-0.0803384,0.321284,-0.354723,0.00372609,0.160923,
0.779252,-1.96489,0.253345,-3.01997,1.58796,-0.518464,0.157136,-0.0796363,0.322713,-0.354579,0.00345125,0.16085,
0.779563,-1.96501,0.253979,-3.02064,1.58795,-0.518142,0.156173,-0.0820775,0.322754,-0.357958,0.00350339,0.159935,
0.779874,-1.96516,0.254601,-3.02137,1.58795,-0.517829,0.155385,-0.0805914,0.321357,-0.35583,0.0039158,0.160588,
0.780161,-1.96537,0.25527,-3.02209,1.58796,-0.517471,0.156808,-0.0810865,0.321903,-0.358397,0.00455952,0.16217,
0.780496,-1.96551,0.255881,-3.02281,1.58801,-0.517183,0.156593,-0.0828611,0.323438,-0.357901,0.00490266,0.163809,
0.780821,-1.96572,0.25655,-3.02348,1.58798,-0.516836,0.158244,-0.0827027,0.321991,-0.360458,0.00526846,0.159857,
0.781119,-1.96585,0.257208,-3.02423,1.58799,-0.51656,0.15738,-0.0828123,0.323131,-0.358296,0.00556161,0.161809,
0.781441,-1.96602,0.257842,-3.02498,1.58801,-0.516213,0.157725,-0.0843158,0.32499,-0.361316,0.00630964,0.161779,
0.781729,-1.96623,0.258489,-3.02567,1.58799,-0.515901,0.158066,-0.0848016,0.325792,-0.360273,0.00638479,0.164276,
0.782075,-1.96635,0.259111,-3.02639,1.58802,-0.515532,0.157657,-0.0873077,0.326137,-0.363752,0.00636938,0.161052,
0.782387,-1.96652,0.259744,-3.02716,1.58802,-0.515232,0.158957,-0.093166,0.32353,-0.360359,0.00619121,0.161678,
0.782711,-1.96673,0.260438,-3.02785,1.58808,-0.514934,0.160004,-0.0981383,0.324446,-0.363164,0.00529031,0.16265,
0.783011,-1.96695,0.261084,-3.02855,1.58805,-0.514623,0.161422,-0.102006,0.325845,-0.365868,0.00507983,0.163741,
0.783333,-1.96716,0.261777,-3.02927,1.58805,-0.5143,0.161095,-0.102059,0.323521,-0.362317,0.00447515,0.163236,
0.783669,-1.96733,0.262472,-3.02993,1.58808,-0.513962,0.161741,-0.102649,0.328298,-0.366298,0.00454311,0.164085,
0.783967,-1.96748,0.263094,-3.03067,1.58808,-0.513651,0.161408,-0.101395,0.32708,-0.364939,0.0042461,0.164162,
0.78429,-1.96774,0.263776,-3.03141,1.58808,-0.513293,0.162667,-0.10263,0.329619,-0.367501,0.0039272,0.16494,
0.784625,-1.96795,0.264434,-3.03212,1.58808,-0.51303,0.162631,-0.10048,0.330856,-0.366616,0.0041917,0.166666,
0.784925,-1.96807,0.265081,-3.03286,1.5881,-0.512671,0.163363,-0.102769,0.332437,-0.370637,0.00469598,0.164267,
0.785283,-1.96835,0.265774,-3.0336,1.58811,-0.512312,0.161801,-0.102782,0.33,-0.371028,0.00456305,0.164409,
0.785607,-1.96856,0.266383,-3.03434,1.58811,-0.512024,0.164114,-0.104866,0.328056,-0.374287,0.0046701,0.165214,
0.785906,-1.96873,0.267006,-3.03505,1.5881,-0.511698,0.164281,-0.10506,0.329688,-0.372721,0.00441667,0.165727,
0.786229,-1.96894,0.267724,-3.03583,1.58815,-0.511362,0.164784,-0.10586,0.326435,-0.373494,0.0044125,0.168181,
0.786576,-1.96918,0.268396,-3.03655,1.58814,-0.511003,0.164626,-0.106084,0.328191,-0.372571,0.00390532,0.166423,
0.786923,-1.96939,0.269067,-3.03731,1.58814,-0.510668,0.164858,-0.106379,0.329531,-0.3734,0.00354181,0.167057,
0.787222,-1.96961,0.269726,-3.03809,1.58815,-0.510297,0.165617,-0.10745,0.329784,-0.373839,0.00372667,0.16767,
0.787569,-1.96981,0.270396,-3.03883,1.58817,-0.510033,0.16628,-0.108338,0.329004,-0.374185,0.00399302,0.167651,
0.787916,-1.97002,0.271079,-3.03958,1.58818,-0.509675,0.167166,-0.108484,0.32953,-0.372895,0.00438685,0.166427,
0.788204,-1.97027,0.271751,-3.04035,1.58816,-0.509375,0.168383,-0.110142,0.33238,-0.374547,0.0050331,0.167176,
0.788562,-1.9705,0.272409,-3.04112,1.58817,-0.509028,0.167148,-0.110266,0.330021,-0.370663,0.00490533,0.167219,
0.78891,-1.97067,0.273128,-3.04186,1.58821,-0.508657,0.168557,-0.111764,0.329754,-0.370853,0.00554976,0.167404,
0.789234,-1.97094,0.273786,-3.04264,1.58819,-0.508357,0.169719,-0.11124,0.327426,-0.370174,0.00541264,0.167832,
0.78958,-1.9711,0.274422,-3.0434,1.58826,-0.508009,0.169783,-0.11269,0.329722,-0.371297,0.00583243,0.169484,
0.789927,-1.97139,0.275105,-3.04413,1.58823,-0.50765,0.169268,-0.112246,0.331973,-0.371017,0.00551149,0.169011,
0.790238,-1.97158,0.275753,-3.0449,1.58825,-0.507303,0.169788,-0.113215,0.333346,-0.368324,0.00554873,0.168504,
0.790608,-1.97183,0.276399,-3.04559,1.58827,-0.50698,0.169091,-0.113856,0.332974,-0.369734,0.00510951,0.168423,
0.790932,-1.97207,0.277071,-3.04637,1.58828,-0.506656,0.170227,-0.112496,0.334379,-0.369706,0.00609601,0.169722,
0.791255,-1.97224,0.277729,-3.04715,1.58826,-0.506332,0.170981,-0.115263,0.3336,-0.369123,0.00604757,0.171894,
0.79159,-1.97248,0.278412,-3.04787,1.58828,-0.50596,0.170945,-0.113685,0.332928,-0.369621,0.00616692,0.17205,
0.791937,-1.9727,0.279047,-3.04862,1.58829,-0.50559,0.171857,-0.11392,0.334847,-0.371122,0.00552609,0.172152,
0.792285,-1.97297,0.279706,-3.04938,1.58832,-0.505253,0.173404,-0.115003,0.333847,-0.372758,0.00612898,0.173496,
0.792679,-1.97315,0.280412,-3.05009,1.58831,-0.504908,0.172743,-0.116247,0.333534,-0.369873,0.00633326,0.169221,
0.792978,-1.97339,0.281061,-3.05086,1.58832,-0.504548,0.173129,-0.114877,0.338237,-0.371847,0.00601943,0.169687,
0.793348,-1.97361,0.28177,-3.05154,1.58835,-0.504226,0.173151,-0.115567,0.345001,-0.368997,0.00567409,0.169132,
0.793719,-1.97388,0.282453,-3.0523,1.58832,-0.503866,0.173351,-0.115052,0.347353,-0.370963,0.00554929,0.170743,
0.794042,-1.97409,0.28316,-3.05302,1.58832,-0.503519,0.17341,-0.114435,0.345873,-0.37135,0.00620366,0.169852,
0.794413,-1.97438,0.283868,-3.05377,1.58833,-0.50317,0.174077,-0.115633,0.346253,-0.376014,0.00587012,0.172886,
0.794748,-1.97457,0.284538,-3.05452,1.58834,-0.502836,0.173528,-0.11533,0.346462,-0.375094,0.00593466,0.170828,
0.795095,-1.97483,0.285258,-3.05528,1.58838,-0.502477,0.172765,-0.116536,0.348536,-0.376979,0.00618515,0.169445,
0.795453,-1.97504,0.285917,-3.056,1.58834,-0.502166,0.171888,-0.116415,0.347779,-0.377415,0.00582247,0.1701,
0.795787,-1.97525,0.2866,-3.05673,1.58838,-0.501795,0.170991,-0.117558,0.349027,-0.379575,0.00628358,0.1709,
0.796099,-1.97549,0.287306,-3.05748,1.58839,-0.501484,0.171055,-0.117554,0.346787,-0.379253,0.00676881,0.170604,
0.796434,-1.97573,0.287989,-3.05825,1.58844,-0.501101,0.170421,-0.118215,0.348644,-0.380601,0.00595228,0.169356,
0.79678,-1.97597,0.288695,-3.059,1.58841,-0.500766,0.169819,-0.118315,0.347319,-0.380872,0.00581925,0.169139,
0.797138,-1.97625,0.289343,-3.05976,1.58841,-0.500431,0.169387,-0.118653,0.350373,-0.383896,0.00585602,0.168299,
0.797473,-1.97648,0.29011,-3.06049,1.58843,-0.500047,0.169569,-0.119261,0.34967,-0.383059,0.00596431,0.169043,
0.797808,-1.97668,0.290793,-3.06124,1.58847,-0.499737,0.16915,-0.119103,0.350116,-0.385493,0.0059553,0.167432,
0.798143,-1.97692,0.291474,-3.06198,1.5885,-0.499353,0.169492,-0.119691,0.347135,-0.383767,0.00607795,0.168225,
0.798466,-1.97715,0.292157,-3.06272,1.58846,-0.499053,0.169924,-0.121179,0.348532,-0.386068,0.00657189,0.168609,
0.798838,-1.97742,0.292852,-3.06347,1.58847,-0.498743,0.17073,-0.121386,0.346835,-0.385626,0.00588359,0.16676,
0.799148,-1.97764,0.293558,-3.06427,1.58848,-0.498337,0.170067,-0.12343,0.346513,-0.389127,0.00603771,0.165799,
0.799495,-1.97787,0.294265,-3.06507,1.58848,-0.498024,0.16966,-0.121871,0.347653,-0.387756,0.00631396,0.167385,
0.799805,-1.97819,0.294998,-3.06581,1.58853,-0.497667,0.167976,-0.122526,0.351554,-0.391235,0.00729092,0.163726,
0.800188,-1.9784,0.295704,-3.06658,1.58855,-0.497367,0.167801,-0.122455,0.351227,-0.389838,0.00683133,0.164289,
0.800523,-1.97866,0.296388,-3.06738,1.58851,-0.497008,0.167515,-0.122862,0.354514,-0.392551,0.00691104,0.162992,
0.800809,-1.97888,0.297082,-3.06816,1.58851,-0.496697,0.166685,-0.122353,0.352476,-0.38857,0.00654843,0.163419,
0.80118,-1.97912,0.297813,-3.06893,1.58856,-0.496337,0.165862,-0.123116,0.352755,-0.38985,0.0068772,0.162204,
0.801527,-1.97932,0.298482,-3.06973,1.58857,-0.49605,0.166111,-0.12362,0.349303,-0.386557,0.00728861,0.164696,
0.801862,-1.97964,0.299213,-3.07056,1.58859,-0.495776,0.16619,-0.123295,0.351171,-0.387759,0.00770456,0.161339,
0.802185,-1.97986,0.299872,-3.07134,1.58858,-0.495392,0.165936,-0.123081,0.352022,-0.387978,0.00696522,0.163398,
0.802507,-1.98014,0.300591,-3.07213,1.58857,-0.495117,0.164284,-0.124442,0.35142,-0.388401,0.00678377,0.16192,
0.802854,-1.98034,0.301286,-3.07289,1.5886,-0.494697,0.164288,-0.124091,0.351402,-0.385874,0.00723346,0.162802,
0.803164,-1.98064,0.301993,-3.07368,1.5886,-0.494386,0.163782,-0.126545,0.353763,-0.388194,0.00820079,0.163316,
0.8035,-1.98087,0.302724,-3.07445,1.58864,-0.494064,0.163702,-0.125938,0.354805,-0.384978,0.00772628,0.160354,
0.80381,-1.98116,0.303433,-3.07523,1.58864,-0.493717,0.162685,-0.127441,0.356577,-0.38638,0.00748911,0.158835,
0.804122,-1.98143,0.304152,-3.07605,1.58868,-0.493406,0.164029,-0.128056,0.355409,-0.383817,0.00768959,0.159291,
0.80448,-1.98171,0.30487,-3.07684,1.58868,-0.493083,0.162454,-0.128882,0.354335,-0.385461,0.00725078,0.158337,
0.804815,-1.98189,0.305564,-3.07761,1.58868,-0.492795,0.162141,-0.129831,0.354014,-0.38564,0.0070261,0.159034,
0.805113,-1.98217,0.306248,-3.0784,1.58869,-0.492425,0.161158,-0.129513,0.357158,-0.38759,0.00745204,0.157952,
0.805449,-1.98241,0.306968,-3.0792,1.58872,-0.492173,0.161383,-0.128883,0.35804,-0.385837,0.007672,0.157983,
0.805759,-1.98272,0.307675,-3.07996,1.58872,-0.49185,0.160949,-0.129322,0.357674,-0.38631,0.00783728,0.1565,
0.806082,-1.98297,0.30837,-3.08072,1.58871,-0.491539,0.161862,-0.128886,0.360173,-0.385485,0.00777341,0.157632,
0.806417,-1.98325,0.309089,-3.08148,1.58875,-0.491215,0.160546,-0.130076,0.360341,-0.387662,0.00786357,0.15788,
0.806679,-1.9835,0.309783,-3.0822,1.58877,-0.490916,0.159502,-0.130119,0.36047,-0.386508,0.00730539,0.158065,
0.807038,-1.98379,0.310479,-3.08299,1.5888,-0.490628,0.158811,-0.13111,0.3611,-0.388031,0.00798213,0.1606,
0.807337,-1.98407,0.311209,-3.08374,1.58884,-0.490305,0.159228,-0.130961,0.358237,-0.387063,0.00776325,0.158184,
0.807684,-1.98433,0.311927,-3.08452,1.58883,-0.48997,0.1588,-0.132316,0.358771,-0.389863,0.00821709,0.158677,
0.807982,-1.9846,0.312622,-3.08533,1.58884,-0.489682,0.157912,-0.1308,0.358467,-0.389125,0.0077412,0.159017,
0.808258,-1.98487,0.313353,-3.08609,1.58889,-0.489371,0.158634,-0.13243,0.360673,-0.390321,0.00816955,0.159434,
0.808629,-1.98511,0.314084,-3.08688,1.58888,-0.489037,0.157878,-0.13294,0.362024,-0.39494,0.00800939,0.156622,
0.808927,-1.98539,0.31478,-3.08768,1.58889,-0.488749,0.157439,-0.133965,0.361973,-0.391128,0.00791252,0.158181,
0.809226,-1.98567,0.315499,-3.08849,1.58889,-0.48845,0.156883,-0.135003,0.363234,-0.395504,0.0078693,0.156486,
0.809549,-1.98597,0.316218,-3.08926,1.58889,-0.488139,0.157088,-0.134483,0.363289,-0.391725,0.00825237,0.156325,
0.80986,-1.98626,0.316948,-3.09003,1.58895,-0.487804,0.156553,-0.136681,0.363454,-0.393968,0.00792342,0.155389,
0.810171,-1.98651,0.317655,-3.09083,1.589,-0.487504,0.157194,-0.135027,0.361547,-0.393273,0.00734961,0.156821,
0.810517,-1.98677,0.318422,-3.09162,1.58902,-0.487193,0.154736,-0.136216,0.363942,-0.395455,0.00811814,0.155824,
0.810827,-1.98705,0.319129,-3.09235,1.58896,-0.486917,0.154248,-0.136263,0.362815,-0.397498,0.00774248,0.156259,
0.811114,-1.98733,0.319836,-3.09319,1.58901,-0.486607,0.153263,-0.137512,0.363913,-0.398529,0.0087597,0.155833,
0.811426,-1.98759,0.320555,-3.09396,1.58904,-0.486307,0.153847,-0.137986,0.363998,-0.396433,0.00856345,0.156161,
0.811724,-1.98789,0.321334,-3.09472,1.58907,-0.485995,0.153032,-0.139602,0.367265,-0.398314,0.0084611,0.157022,
0.812035,-1.98822,0.322017,-3.09553,1.58906,-0.485696,0.152526,-0.140327,0.365,-0.399755,0.00798917,0.15738,
0.812334,-1.98846,0.32277,-3.09631,1.58907,-0.485398,0.152642,-0.142632,0.363773,-0.402786,0.00802142,0.156665,
0.812632,-1.98876,0.323525,-3.09717,1.58911,-0.485049,0.151084,-0.142444,0.363984,-0.402437,0.00796382,0.157194,
0.812943,-1.98905,0.324267,-3.09797,1.58911,-0.484739,0.150914,-0.145745,0.363267,-0.405037,0.0089608,0.154707,
0.813219,-1.98932,0.325035,-3.09873,1.58913,-0.484488,0.151609,-0.146547,0.366363,-0.402515,0.00874363,0.15468,
0.813517,-1.98962,0.325754,-3.09956,1.58912,-0.484142,0.151079,-0.148653,0.365438,-0.402573,0.00857876,0.151991,
0.813804,-1.98991,0.32651,-3.10038,1.58917,-0.483877,0.151035,-0.15002,0.367932,-0.402482,0.0088397,0.154486,
0.814127,-1.99025,0.327229,-3.10114,1.58922,-0.483496,0.149903,-0.151011,0.371057,-0.403802,0.0088222,0.152388,
0.814462,-1.99055,0.327984,-3.10196,1.58923,-0.483234,0.150964,-0.152161,0.370926,-0.403057,0.00904354,0.152709,
0.81475,-1.99085,0.328703,-3.10277,1.58925,-0.482983,0.150878,-0.153035,0.369937,-0.406004,0.00867855,0.1514,
0.815036,-1.99112,0.329435,-3.10359,1.58928,-0.482636,0.149502,-0.153342,0.36921,-0.404537,0.00803501,0.152075,
0.815335,-1.99146,0.330189,-3.1044,1.58925,-0.482361,0.149438,-0.154625,0.367032,-0.404297,0.00852019,0.154172,
0.815622,-1.9918,0.330921,-3.10524,1.5893,-0.482051,0.149744,-0.1551,0.368672,-0.403451,0.00842366,0.151482,
0.815957,-1.99211,0.331665,-3.10602,1.58928,-0.481751,0.151047,-0.15765,0.368931,-0.406443,0.00850855,0.154362,
0.816233,-1.99242,0.332408,-3.10682,1.58931,-0.481417,0.15123,-0.158142,0.369201,-0.403,0.00684127,0.152889,
0.816508,-1.99275,0.333175,-3.1077,1.58932,-0.481142,0.150666,-0.160709,0.369519,-0.4052,0.00829077,0.151204,
0.81683,-1.99308,0.333931,-3.10853,1.58935,-0.480868,0.149858,-0.16299,0.372885,-0.405717,0.00888815,0.150924,
0.817152,-1.99338,0.334699,-3.10931,1.58935,-0.480544,0.149129,-0.164657,0.372313,-0.40526,0.00865318,0.154307,
0.817428,-1.99368,0.335419,-3.11014,1.58931,-0.480197,0.149316,-0.16673,0.371598,-0.404336,0.0083971,0.15585,
0.817704,-1.99402,0.336198,-3.11098,1.58938,-0.479911,0.151053,-0.169812,0.372272,-0.405369,0.00892748,0.154801,
0.818015,-1.9944,0.336953,-3.11174,1.58938,-0.479553,0.151655,-0.171567,0.372259,-0.403953,0.00860314,0.153618,
0.81835,-1.99472,0.337663,-3.11256,1.58941,-0.479254,0.152061,-0.175014,0.375954,-0.403622,0.00793469,0.151571,
0.818648,-1.99508,0.338417,-3.11336,1.58942,-0.479027,0.15063,-0.176447,0.374876,-0.405805,0.00761402,0.152102,
0.818959,-1.99544,0.339173,-3.11416,1.58945,-0.478705,0.150643,-0.179266,0.377202,-0.404443,0.00791487,0.151081,
0.819222,-1.99581,0.339941,-3.11496,1.58947,-0.47843,0.149433,-0.181146,0.376633,-0.403586,0.00838399,0.151272,
0.819545,-1.99621,0.340648,-3.11581,1.58948,-0.478119,0.150294,-0.184072,0.376423,-0.407884,0.00874907,0.152025,
0.819844,-1.99662,0.341379,-3.11658,1.5895,-0.47782,0.15079,-0.186267,0.376511,-0.406953,0.0080348,0.153007,
0.820119,-1.99695,0.342135,-3.11742,1.58948,-0.477522,0.150016,-0.189019,0.379189,-0.408368,0.00798561,0.150072,
0.820442,-1.99729,0.342902,-3.11827,1.58954,-0.477236,0.149706,-0.1922,0.376224,-0.407983,0.00812293,0.148684,
0.820741,-1.99769,0.343621,-3.11905,1.58955,-0.476889,0.149703,-0.195924,0.375752,-0.410726,0.0086374,0.149506,
0.821003,-1.99813,0.344389,-3.11986,1.58955,-0.476638,0.147919,-0.198521,0.378125,-0.408667,0.0081458,0.149719,
0.821302,-1.9985,0.345193,-3.12066,1.58957,-0.476316,0.147263,-0.201801,0.378018,-0.407417,0.00846677,0.14756,
0.821566,-1.99892,0.345961,-3.12148,1.58956,-0.476028,0.147734,-0.205253,0.380668,-0.40903,0.00844162,0.149841,
0.821876,-1.9993,0.346693,-3.12233,1.58955,-0.475707,0.147453,-0.208178,0.381466,-0.406598,0.00839458,0.146278,
0.822176,-1.99972,0.347436,-3.12311,1.58959,-0.475408,0.14808,-0.210773,0.381264,-0.40861,0.00856318,0.147599,
0.822451,-2.00018,0.348215,-3.12386,1.58963,-0.475157,0.148551,-0.214432,0.381751,-0.407851,0.00857243,0.14669,
0.822785,-2.00058,0.348946,-3.12465,1.58967,-0.474822,0.147091,-0.215601,0.379043,-0.407529,0.00841661,0.147935,
0.823059,-2.00099,0.349762,-3.12546,1.58969,-0.474571,0.146282,-0.219252,0.381908,-0.40502,0.00834251,0.146599,
0.823323,-2.0015,0.350494,-3.12626,1.58968,-0.47426,0.146328,-0.222059,0.381408,-0.406951,0.00887503,0.148719,
0.823633,-2.00193,0.351273,-3.12705,1.58968,-0.473999,0.145557,-0.225768,0.381999,-0.408078,0.0100956,0.144028,
0.823945,-2.00239,0.352065,-3.12788,1.58972,-0.4737,0.146177,-0.227134,0.384362,-0.409455,0.0092522,0.145061,
0.824219,-2.00286,0.352833,-3.12874,1.58971,-0.473366,0.144252,-0.231613,0.38532,-0.409936,0.00916196,0.143672,
0.824494,-2.00326,0.353612,-3.12949,1.58977,-0.47315,0.143736,-0.23446,0.383435,-0.411093,0.00942025,0.144307,
0.824794,-2.00376,0.354355,-3.1303,1.58977,-0.472792,0.142632,-0.237845,0.383601,-0.408011,0.00897068,0.143544,
0.82507,-2.00429,0.35517,-3.13108,1.5898,-0.472493,0.142665,-0.239672,0.382596,-0.40979,0.00915022,0.143323,
0.825382,-2.00472,0.355925,-3.13189,1.58984,-0.472291,0.142876,-0.244269,0.381539,-0.407114,0.0106975,0.140781,
0.825682,-2.00522,0.356705,-3.13277,1.58981,-0.47198,0.143118,-0.247284,0.383332,-0.407628,0.00985351,0.141202,
0.825921,-2.00569,0.357509,-3.13358,1.58985,-0.471684,0.141575,-0.250111,0.385205,-0.407435,0.0089664,0.136409,
0.826257,-2.00625,0.358289,-3.13441,1.58985,-0.471418,0.141498,-0.25168,0.385999,-0.40762,0.00950216,0.141637,
0.826497,-2.00672,0.359032,-3.1352,1.58989,-0.471097,0.142004,-0.256958,0.38843,-0.405881,0.0104993,0.138224,
