Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.203183,-2.99625,0.203598,-1.94352,1.61305,-0.689603,0.00467228,-0.000345456,-0.00258474,-0.000156996,-9.44072e-05,0,
0.203171,-2.99627,0.203562,-1.94353,1.61307,-0.689543,0.00367979,-0.000754659,-0.00464689,-1.37847e-05,-9.12178e-05,0,
0.203171,-2.99627,0.203549,-1.94356,1.61311,-0.689567,0.0027468,-0.00131919,-0.00713278,-1.34492e-07,-8.82367e-05,0,
0.20311,-2.99628,0.203477,-1.94356,1.61309,-0.689579,0.00193259,-0.0011616,-0.00892448,-1.31218e-09,-8.54442e-05,0,
0.203146,-2.99627,0.203453,-1.94356,1.61306,-0.689567,0.000826903,-0.000852843,-0.00891211,-0.00154563,-8.28231e-05,0,
0.203146,-2.99624,0.203477,-1.94362,1.61305,-0.689579,0.000213871,-0.000679245,-0.00827453,-0.00197689,-8.0358e-05,0,
0.203146,-2.99621,0.203477,-1.94358,1.61306,-0.689591,5.00751e-05,-0.000567433,-0.00766287,-0.00153478,-7.80356e-05,0,
0.203122,-2.99624,0.203502,-1.94359,1.61311,-0.689579,1.17244e-05,-0.000488501,-0.00588011,-0.000569667,-7.58434e-05,0,
0.203073,-2.99624,0.203491,-1.94359,1.61306,-0.689543,-0.00106483,-0.000377288,-0.00422516,-0.000428316,-7.37712e-05,0,
0.203073,-2.99622,0.203515,-1.94357,1.61309,-0.689567,-0.00251457,-0.00014932,-0.00312493,-0.000345783,-7.18092e-05,0,
0.203049,-2.99616,0.203539,-1.94356,1.61306,-0.689531,-0.00343268,0.000291671,-0.00150658,-0.000150117,-6.99489e-05,0,
0.203037,-2.99616,0.203551,-1.94355,1.61305,-0.689603,-0.00378244,0.0017059,-0.00077885,-1.33032e-05,-6.81824e-05,0,
0.203024,-2.99611,0.203528,-1.94356,1.61303,-0.689603,-0.00383069,0.00352548,0.000159154,-1.29794e-07,-8.64534e-05,0,
0.202989,-2.99605,0.203588,-1.94352,1.61308,-0.689603,-0.0038259,0.00538314,0.000635787,-1.26635e-09,-8.65177e-05,0,
0.202989,-2.99605,0.203612,-1.94351,1.61309,-0.689603,-0.00400933,0.00689339,0.000707588,-1.23553e-11,-8.45075e-05,0,
0.202953,-2.99594,0.203624,-1.94346,1.61306,-0.689591,-0.00426681,0.00852336,0.00112966,-1.20546e-13,-8.25694e-05,0,
0.202976,-2.99594,0.203659,-1.94351,1.61307,-0.689579,-0.00449807,0.0094808,0.00164474,-1.17612e-15,-8.07181e-05,0,
0.202917,-2.9959,0.203696,-1.94351,1.61309,-0.689627,-0.00421608,0.0104074,0.00324135,0.000456048,-7.8948e-05,0,
0.202917,-2.99588,0.203696,-1.94351,1.61307,-0.689567,-0.00374526,0.0113571,0.0045207,0.00206415,-7.72538e-05,0,
0.202893,-2.99582,0.203756,-1.94348,1.61303,-0.689567,-0.0032883,0.0116321,0.00472265,0.00178601,-7.56308e-05,0,
0.202917,-2.9958,0.20372,-1.94348,1.61307,-0.689543,-0.00292273,0.012283,0.00472306,0.00144677,-7.40746e-05,0,
0.202929,-2.99574,0.203744,-1.94351,1.61306,-0.689591,-0.00251579,0.0127016,0.00443453,0.00120452,-7.25812e-05,0,
0.202905,-2.99568,0.203768,-1.94347,1.61307,-0.689627,-0.00220879,0.0134587,0.00404304,0.00103173,-7.11468e-05,0,
0.202917,-2.99565,0.203791,-1.94346,1.61308,-0.689615,-0.00176515,0.0136136,0.00432532,0.000902321,-6.9768e-05,0,
0.202906,-2.99559,0.20378,-1.94346,1.61303,-0.689591,-0.00130899,0.0138463,0.00507103,0.00080177,-6.84415e-05,0,
0.20293,-2.99559,0.20384,-1.94347,1.61307,-0.689591,-0.000807442,0.013496,0.00550936,0.000721402,-6.71646e-05,0,
0.202942,-2.99554,0.203864,-1.9435,1.61307,-0.689567,0.000655212,0.00682958,0.00659849,-0.00810112,-0.00642242,-0.00202158,
0.202942,-2.99556,0.2039,-1.94349,1.61307,-0.689578,0.000852567,-0.00942884,0.00707221,-0.0113779,-0.00201804,0.00332563,
0.202942,-2.99555,0.2039,-1.94349,1.61312,-0.689576,0.000735297,-0.019251,0.00811983,-0.0149065,0.000878067,0.00931992,
0.20293,-2.99556,0.203958,-1.9435,1.61306,-0.689563,0.000620519,-0.0210218,0.00399527,-0.0155946,0.00138892,0.0096517,
0.202978,-2.99558,0.203985,-1.94353,1.61308,-0.689539,0.000530694,-0.0174937,-0.0221945,-0.0167597,0.00254894,0.00989703,
0.202966,-2.99554,0.203974,-1.94354,1.61305,-0.689515,0.000462463,-0.0138052,-0.020518,-0.015652,0.00224406,0.0100921,
0.202942,-2.99557,0.204001,-1.94353,1.61307,-0.68948,0.000474179,-0.0111599,-0.0114485,-0.0137773,0.00185419,0.00865408,
0.202954,-2.99555,0.20399,-1.94355,1.61305,-0.689492,0.000450438,-0.0102256,-0.00801423,-0.0107212,0.00160885,0.00810813,
0.202942,-2.99559,0.203942,-1.94362,1.61307,-0.689457,0.000414432,-0.0104247,-0.0100662,-0.00870204,0.00128275,0.00744781,
0.20293,-2.9956,0.203904,-1.94361,1.61307,-0.689481,0.000380569,-0.0110802,-0.0124972,-0.00720492,0.00106546,0.00648931,
0.202954,-2.99564,0.203892,-1.94362,1.61309,-0.689505,0.000351079,-0.0119225,-0.0138932,-0.00633253,0.000911181,0.00536722,
0.20299,-2.99562,0.203809,-1.94363,1.61308,-0.689446,0.000325661,-0.0127255,-0.0145953,-0.00627185,0.000795952,0.00460478,
0.202978,-2.99568,0.203844,-1.94369,1.61307,-0.689434,0.000303641,-0.0139396,-0.0143789,-0.00550742,0.00070662,0.00376208,
0.202954,-2.99571,0.203773,-1.94368,1.61307,-0.689434,0.000284407,-0.0156597,-0.0125264,-0.00520727,0.000635322,0.00279338,
0.202942,-2.99576,0.203809,-1.94365,1.61309,-0.689471,0.000267467,-0.01749,-0.0126759,-0.00433635,0.000577099,0.00195736,
0.202942,-2.99582,0.203821,-1.94368,1.61301,-0.689435,0.000219688,-0.0196759,-0.0126857,-0.00332277,0.00052866,0.00149221,
0.202906,-2.99585,0.203762,-1.94364,1.61307,-0.689448,0.000195358,-0.0218267,-0.0119515,-0.00227464,0.000487723,0.000465671,
0.202966,-2.99584,0.203738,-1.94368,1.61305,-0.689424,0.00018252,-0.0238309,-0.0130066,-0.00166327,0.00045267,0.000351851,
0.202954,-2.99591,0.203689,-1.94365,1.61306,-0.689424,0.000173048,-0.0249412,-0.0143169,-0.00147496,0.000422318,0.000294045,
0.202906,-2.99596,0.203641,-1.94368,1.61307,-0.689435,0.000117611,-0.0251168,-0.016053,-0.00119979,0.000395783,0.000252718,
0.20293,-2.99597,0.203581,-1.94369,1.61308,-0.689495,7.15309e-05,-0.0252449,-0.0174907,-0.00114653,0.000372387,0.000221587,
0.202894,-2.99607,0.203581,-1.94369,1.61306,-0.689448,2.71899e-05,-0.0263552,-0.0181345,-0.000913213,0.0003516,0.000197283,
0.202918,-2.99615,0.203533,-1.94371,1.61308,-0.689472,6.36614e-06,-0.0277662,-0.0179182,-0.00105013,0.000333014,0.000177788,
0.202918,-2.99626,0.20351,-1.94368,1.61308,-0.689483,1.49055e-06,-0.0291369,-0.0174594,-0.00232781,0.000316293,0.000161803,
0.20293,-2.99627,0.203485,-1.94375,1.61306,-0.689448,3.48992e-07,-0.0312473,-0.018321,-0.00313922,0.000301172,0.000148452,
0.20287,-2.99637,0.203437,-1.94371,1.61307,-0.689411,8.17118e-08,-0.0337885,-0.0193601,-0.00315297,0.00028743,0.000137141,
0.202917,-2.99644,0.203413,-1.94375,1.61308,-0.689448,-0.00116056,-0.0346468,-0.0218271,-0.00359171,0.000274888,0.00012743,
0.202858,-2.99651,0.203317,-1.94371,1.61309,-0.689435,-0.00153521,-0.0346784,-0.0236575,-0.00442385,0.000263394,0.000119016,
0.20287,-2.99659,0.203257,-1.94371,1.61305,-0.689424,-0.00197836,-0.0356194,-0.0240904,-0.00463141,0.000252823,0.000111633,
0.202917,-2.99672,0.203209,-1.94375,1.61305,-0.689472,-0.00211131,-0.0367566,-0.0245732,-0.00470541,0.000243069,0.000105103,
0.202881,-2.99679,0.203185,-1.94376,1.61311,-0.689435,-0.00233385,-0.0379453,-0.0251953,-0.00567627,0.000234038,9.93133e-05,
0.202845,-2.9969,0.203041,-1.94378,1.61308,-0.689435,-0.0022566,-0.039064,-0.026085,-0.00686463,0.000225656,9.41119e-05,
0.20287,-2.99692,0.203041,-1.94379,1.61311,-0.689448,-0.0021621,-0.0398783,-0.0277143,-0.0082622,0.000217852,8.94433e-05,
0.202845,-2.99707,0.202922,-1.9438,1.61311,-0.68946,-0.00190529,-0.0410263,-0.0276878,-0.00895089,0.00021057,8.52016e-05,
0.20287,-2.99716,0.202886,-1.94382,1.61305,-0.689424,-0.00174533,-0.0418839,-0.0290103,-0.00919399,0.00020376,8.1357e-05,
0.202845,-2.99727,0.202814,-1.94388,1.61305,-0.689435,-0.00156831,-0.0432047,-0.0305493,-0.0106633,0.000197376,0.000116353,
0.202834,-2.99737,0.202778,-1.9439,1.61307,-0.689472,-0.00139107,-0.0446118,-0.0311964,-0.011271,0.00019138,0.000111907,
0.20287,-2.99749,0.202706,-1.94391,1.61307,-0.689424,-0.00113959,-0.0458147,-0.0317643,-0.0123021,0.000185738,0.000107463,
0.20287,-2.99759,0.202575,-1.94397,1.61309,-0.689448,-0.000914242,-0.046667,-0.0320851,-0.0139393,0.000180419,0.00010335,
0.202882,-2.99771,0.202503,-1.94402,1.61307,-0.689424,-0.000758901,-0.0475864,-0.0347235,-0.015179,0.000175395,9.95391e-05,
0.202858,-2.99783,0.202407,-1.94401,1.61307,-0.689435,-0.00064805,-0.0473152,-0.0359236,-0.0172362,0.000170645,9.59943e-05,
0.202894,-2.99792,0.202323,-1.94403,1.61308,-0.68946,-0.000565551,-0.0497574,-0.0365569,-0.0190675,0.000166144,9.26984e-05,
0.202834,-2.99809,0.202239,-1.9441,1.61308,-0.68946,-0.000501839,-0.0520459,-0.0377509,-0.0199516,0.000161875,8.96213e-05,
0.20287,-2.99824,0.202155,-1.94418,1.61307,-0.68946,-0.000451133,-0.0521383,-0.0387742,-0.0215032,0.00015782,8.6742e-05,
0.202858,-2.99835,0.202024,-1.94425,1.61303,-0.689424,-0.000409796,-0.0525719,-0.0389437,-0.0229483,0.000153963,8.4047e-05,
0.202858,-2.99845,0.201892,-1.9443,1.61308,-0.689483,-0.000375438,-0.0534335,-0.0414869,-0.0244262,0.00015029,8.15097e-05,
0.202894,-2.99861,0.20182,-1.94433,1.61307,-0.689448,-0.000346421,-0.0557982,-0.0428695,-0.0259319,0.000146789,7.91213e-05,
0.202882,-2.99873,0.201712,-1.94438,1.61309,-0.689435,-0.000321582,-0.0554852,-0.0441734,-0.0267385,0.000143447,7.68685e-05,
0.202906,-2.99884,0.201569,-1.94444,1.61305,-0.68946,-0.000300076,-0.0558181,-0.045054,-0.0275449,0.000140253,7.47404e-05,
0.20287,-2.99898,0.201485,-1.94451,1.61305,-0.689435,-0.000281275,-0.0563569,-0.0464901,-0.0284633,0.000137199,7.27269e-05,
0.20293,-2.99913,0.201378,-1.94459,1.61305,-0.689435,-0.000238136,-0.0565523,-0.0471743,-0.0291414,0.000134273,9.23656e-05,
0.202906,-2.9992,0.201282,-1.94465,1.61308,-0.689422,-0.000206131,-0.0567268,-0.048072,-0.0299552,2.43285e-05,0.00368272,
0.202918,-2.99938,0.20115,-1.94471,1.61306,-0.689396,-0.000190858,-0.0568714,-0.0497162,-0.0303661,6.48456e-07,0.00795748,
0.202882,-2.99949,0.201019,-1.94479,1.61305,-0.68943,-0.000180269,-0.0570112,-0.0501154,-0.0307455,6.32673e-09,0.00944195,
0.202906,-2.99961,0.200924,-1.94485,1.61309,-0.689394,-0.000171434,-0.0571215,-0.050285,-0.0308169,6.17274e-11,0.0110909,
0.202906,-2.99974,0.200852,-1.94487,1.61308,-0.689358,-0.000136938,-0.056979,-0.0507792,-0.0309375,6.0225e-13,0.0124644,
0.202894,-2.99986,0.200733,-1.94498,1.61308,-0.689345,-0.000120674,-0.0566995,-0.0513984,-0.0312254,5.87591e-15,0.0125023,
0.202954,-2.99996,0.200612,-1.94502,1.61303,-0.689345,-1.10209e-05,-0.0550862,-0.0538643,-0.0315375,5.7329e-17,0.0131424,
0.202918,-3.0001,0.200507,-1.9451,1.61308,-0.689298,9.02587e-05,-0.0552672,-0.0509798,-0.031926,5.59336e-19,0.0125647,
0.202942,-3.00017,0.200399,-1.94517,1.61305,-0.689297,0.000140773,-0.055201,-0.0517058,-0.0309468,5.45723e-21,0.0128259,
0.202954,-3.0003,0.200268,-1.9452,1.61305,-0.689274,0.000177097,-0.0542624,-0.0516588,-0.0319023,5.3244e-23,0.0111959,
0.202955,-3.00044,0.200172,-1.94526,1.61308,-0.689215,0.000819734,-0.0526145,-0.0528038,-0.0319841,5.19481e-25,0.0107307,
0.202967,-3.00052,0.200042,-1.94533,1.61309,-0.689263,0.00110569,-0.0529422,-0.0501788,-0.0327779,5.06837e-27,0.00935292,
0.203003,-3.00065,0.199959,-1.9454,1.61307,-0.689228,0.00126404,-0.0508711,-0.0495244,-0.0323339,4.94501e-29,0.0076192,
0.202943,-3.00075,0.199863,-1.94546,1.61308,-0.689182,0.00155352,-0.0496298,-0.0507626,-0.0327804,4.82465e-31,0.00600328,
0.202979,-3.00082,0.199756,-1.94553,1.61308,-0.68917,0.00167079,-0.0485192,-0.0508374,-0.0345352,4.70722e-33,0.00459432,
0.203003,-3.0009,0.199661,-1.94562,1.61306,-0.689231,0.00182384,-0.048823,-0.0501742,-0.0341949,4.59265e-35,0.00267256,
0.202967,-3.00102,0.199578,-1.94565,1.61309,-0.689147,0.00182668,-0.0486107,-0.0497025,-0.0324661,4.48087e-37,0.00166975,
0.203015,-3.00106,0.199518,-1.94575,1.61305,-0.689219,0.00188311,-0.0458927,-0.0499421,-0.0323901,4.37181e-39,0.00100042,
0.203003,-3.00117,0.199398,-1.94577,1.61305,-0.689219,0.00179624,-0.0454725,-0.0498945,-0.0340046,4.26541e-41,0.000576567,
0.203015,-3.00129,0.199303,-1.94585,1.61309,-0.689195,0.00179911,-0.0453739,-0.0504439,-0.0343718,4.16186e-43,0.000473186,
0.203027,-3.00137,0.199185,-1.94592,1.61306,-0.68922,0.00174445,-0.0449622,-0.0482291,-0.035897,4.2039e-45,0.000402532,
0.202991,-3.00142,0.1991,-1.94599,1.61303,-0.689172,0.00186663,-0.0445272,-0.0503819,-0.0358051,0,0.00046298,
0.203039,-3.0015,0.198993,-1.94607,1.61311,-0.689184,0.00182695,-0.0441578,-0.0501187,-0.0346182,0,0.000413315,
0.203039,-3.0016,0.198874,-1.94615,1.61308,-0.689172,0.00197386,-0.043767,-0.0495604,-0.0345698,0,0.000370766,
0.203039,-3.00167,0.198778,-1.94621,1.61308,-0.689172,0.00200556,-0.0432851,-0.0511791,-0.0359282,0,0.00033613,
0.203039,-3.00174,0.198695,-1.94629,1.61306,-0.689172,0.00216885,-0.043169,-0.0489999,-0.0355923,0,0.000307418,
0.203063,-3.00183,0.1986,-1.94635,1.61305,-0.689184,0.00230261,-0.0428926,-0.0490028,-0.0353449,0,0.000283227,
0.203051,-3.00196,0.198481,-1.94642,1.61307,-0.689208,0.00236313,-0.0418994,-0.0495827,-0.0358794,0,0.000262564,
0.203063,-3.00203,0.198349,-1.94652,1.61309,-0.689196,0.00256767,-0.0427728,-0.0508915,-0.0369901,0,0.000244712,
0.203075,-3.0021,0.198302,-1.94655,1.61307,-0.689172,0.00270316,-0.0428327,-0.0504772,-0.0368639,0,0.000229134,
0.203063,-3.00221,0.198196,-1.94666,1.61309,-0.68922,0.00263128,-0.0426157,-0.0478548,-0.0376097,0,0.000215422,
0.203063,-3.00229,0.198065,-1.94672,1.61305,-0.689208,0.00272951,-0.0419767,-0.0483743,-0.0376874,0,0.000203257,
0.203099,-3.00233,0.197981,-1.94681,1.61308,-0.68922,0.00271658,-0.0421501,-0.0490706,-0.038124,0,0.000192393,
0.203111,-3.00245,0.197885,-1.94689,1.61308,-0.689196,0.00267892,-0.043134,-0.0485009,-0.0385122,0,0.000182632,
0.203099,-3.00253,0.197779,-1.94697,1.61309,-0.689232,0.00259243,-0.041616,-0.0482129,-0.0391914,0,0.000173814,
0.203075,-3.00263,0.197719,-1.94705,1.61306,-0.689172,0.00268605,-0.040444,-0.0477264,-0.0385629,0,0.000165808,
0.203111,-3.0027,0.197588,-1.94713,1.61308,-0.689232,0.00285907,-0.0401994,-0.0463678,-0.038508,0,0.000158507,
0.203136,-3.0028,0.197505,-1.9472,1.61303,-0.689208,0.00293627,-0.0401696,-0.045879,-0.0387045,0,0.000151822,
0.203111,-3.00285,0.197409,-1.94729,1.61311,-0.689208,0.00297395,-0.0414647,-0.0458268,-0.0381649,0,0.000145678,
0.203099,-3.00291,0.197314,-1.94733,1.61306,-0.689196,0.00312536,-0.0405631,-0.0464385,-0.0373539,0,0.000140012,
0.203123,-3.00299,0.197243,-1.94743,1.61307,-0.689208,0.00321126,-0.0168386,-0.0453582,-0.036703,0,0.000134771,
0.203111,-3.00294,0.197124,-1.94749,1.61306,-0.689172,0.00308493,0.0108408,-0.0455503,-0.0381767,0,0.000129907,
0.203099,-3.00302,0.19704,-1.9476,1.61307,-0.68916,0.0027707,-0.0166984,-0.0455398,-0.0372461,-6.76448e-05,0.000125383,
0.203135,-3.003,0.196921,-1.94768,1.61308,-0.689184,0.00252862,-0.00536384,-0.0467711,-0.0361692,-6.49596e-05,0.000121162,
0.203135,-3.00304,0.196789,-1.94769,1.61307,-0.68922,0.00222749,0.0082352,-0.0495044,-0.0358934,-6.36381e-05,0.000117217,
0.203123,-3.00307,0.196621,-1.94787,1.61308,-0.689208,0.00183894,-0.0053527,-0.0512333,-0.0369881,7.71072e-05,0.000113521,
0.203098,-3.00303,0.196525,-1.94796,1.61309,-0.689196,0.00147636,0.000324756,-0.0529844,-0.0399096,7.52305e-07,0.000110051,
0.203182,-3.00307,0.196418,-1.94802,1.61308,-0.689208,0.00131876,0.00590944,-0.0537999,-0.0417545,7.33994e-09,0.000106786,
0.203147,-3.00305,0.19631,-1.94809,1.61302,-0.689208,0.00111821,-0.00411062,-0.0560372,-0.0390774,7.16129e-11,0.00010371,
0.20311,-3.00309,0.196204,-1.94816,1.61307,-0.689184,0.000954801,0.000319597,-0.0528992,-0.0384802,6.98699e-13,0.000100806,
0.203134,-3.00311,0.196121,-1.94824,1.61308,-0.689172,0.000829411,0.0025614,-0.0505787,-0.0392315,6.81693e-15,9.806e-05,
0.203158,-3.00306,0.196038,-1.94834,1.61308,-0.689172,0.000732401,-0.00106744,-0.0501016,-0.038567,6.65101e-17,9.54597e-05,
0.203158,-3.003,0.195954,-1.94844,1.61305,-0.689244,0.00065564,0.00121896,-0.0515115,-0.039162,6.48913e-19,9.29939e-05,
0.203122,-3.003,0.195811,-1.94848,1.61305,-0.689208,0.000595605,0.000598796,-0.0499244,-0.0390826,6.33119e-21,9.0652e-05,
0.203146,-3.00302,0.195753,-1.94853,1.61305,-0.689196,0.000278461,-0.00055172,-0.0464641,-0.0379582,6.1771e-23,8.84257e-05,
0.203086,-3.00304,0.195658,-1.94862,1.61308,-0.689208,0.000245764,-0.000129178,-0.0466224,-0.0388869,6.02675e-25,8.63057e-05,
0.203122,-3.00298,0.195598,-1.9487,1.61306,-0.689196,0.000231042,-0.00046997,-0.0456788,-0.038728,5.88006e-27,8.42852e-05,
0.203122,-3.003,0.195515,-1.94875,1.61306,-0.689184,0.00021416,-0.000276475,-0.0441313,-0.0386834,5.73695e-29,8.23569e-05,
0.203158,-3.00295,0.195444,-1.94884,1.61307,-0.689148,0.000198703,-6.4733e-05,-0.0429012,-0.032972,5.59731e-31,8.05149e-05,
0.203098,-3.00296,0.195362,-1.94881,1.61306,-0.689196,0.000185124,-1.51564e-05,-0.0392642,0.0153615,5.46108e-33,7.87537e-05,
0.203098,-3.00293,0.195302,-1.9488,1.61305,-0.689208,0.000173236,-3.54866e-06,-0.0401419,0.00272605,5.32816e-35,7.70677e-05,
0.203098,-3.00293,0.195219,-1.94876,1.61311,-0.68922,0.000162774,-8.30871e-07,-0.0397404,-0.000638454,5.19847e-37,7.54526e-05,
0.20311,-3.00289,0.19516,-1.94878,1.61308,-0.689172,0.000153503,-1.94537e-07,-0.0390448,-0.00131391,5.07195e-39,7.39035e-05,
0.20311,-3.00294,0.195113,-1.94877,1.61305,-0.689172,0.000145232,-4.55483e-08,-0.0370283,-0.00081991,4.94855e-41,7.24169e-05,
0.20317,-3.0029,0.195018,-1.94878,1.61307,-0.689148,0.000137809,-1.06645e-08,-0.036321,-0.000562521,4.83448e-43,7.09889e-05,
0.203122,-3.00289,0.194959,-1.94878,1.61307,-0.68916,0.000131108,-2.49696e-09,-0.0352651,-0.000634118,4.2039e-45,6.96162e-05,
0.203134,-3.00289,0.194935,-1.94877,1.61311,-0.689184,0.000125029,-5.84629e-10,-0.0355108,0.000183505,0,6.82955e-05,
0.203122,-3.00289,0.194839,-1.94878,1.61303,-0.68916,0.00011949,-1.36883e-10,-0.0352095,5.91376e-06,0,6.70241e-05,
0.203098,-3.00287,0.194767,-1.94878,1.61309,-0.68922,0.000114421,-3.20493e-11,-0.036797,5.76982e-08,0,6.5799e-05,
0.203158,-3.00287,0.194696,-1.94877,1.61306,-0.689184,0.000109766,-7.50392e-12,-0.0352882,5.62938e-10,0,6.4618e-05,
0.203158,-3.00287,0.194626,-1.94875,1.61307,-0.689196,0.000105474,-1.75694e-12,-0.0337899,5.49237e-12,0,6.34787e-05,
0.20311,-3.0029,0.194565,-1.94878,1.61309,-0.689172,0.000101506,-4.11365e-13,-0.0357314,5.35869e-14,0,6.23787e-05,
0.203134,-3.00283,0.19447,-1.94878,1.61308,-0.689184,9.78256e-05,-9.63156e-14,-0.0359026,5.22826e-16,0,6.13163e-05,
0.203134,-3.0029,0.194422,-1.94879,1.61308,-0.689268,0.000103788,-2.2551e-14,-0.0358989,5.10101e-18,0,6.02894e-05,
0.20311,-3.00287,0.194326,-1.9488,1.61308,-0.68916,0.000116446,-5.28002e-15,-0.0374529,4.97685e-20,0,5.92965e-05,
0.203134,-3.00288,0.194279,-1.9488,1.61311,-0.689172,0.000101486,-1.23624e-15,-0.0371781,4.85572e-22,0,5.83356e-05,
0.203134,-3.00284,0.19416,-1.9488,1.61309,-0.689256,8.85403e-05,-2.8945e-16,-0.0354934,4.73754e-24,0,5.74054e-05,
0.203086,-3.00285,0.194131,-1.9488,1.61305,-0.689184,8.35414e-05,-6.77709e-17,-0.0134897,4.62223e-26,0,5.65044e-05,
0.20311,-3.00284,0.19408,-1.94883,1.61302,-0.689184,8.05193e-05,-1.58676e-17,0.00473534,4.50973e-28,0,5.56312e-05,
0.203074,-3.00285,0.194086,-1.94887,1.61305,-0.689208,7.80661e-05,-3.7152e-18,-0.00647241,4.39996e-30,0,5.47847e-05,
0.203086,-3.00288,0.194113,-1.94888,1.61306,-0.689184,7.58432e-05,-8.69864e-19,-0.00410407,4.29287e-32,0,5.39634e-05,
0.203122,-3.00293,0.194106,-1.94878,1.61308,-0.689196,4.013e-06,-2.03667e-19,0.00860772,4.18838e-34,0,5.31665e-05,
0.203074,-3.00294,0.194111,-1.94882,1.61309,-0.689196,-2.29376e-05,-4.76859e-20,-0.00195276,4.08644e-36,0,5.23928e-05,
0.20311,-3.00296,0.194147,-1.94878,1.61311,-0.689172,-4.39149e-05,-1.1165e-20,-0.00178518,3.98698e-38,0,5.16412e-05,
0.203098,-3.00293,0.194137,-1.94883,1.61308,-0.68916,-6.99104e-05,-2.61414e-21,-4.28619e-05,3.88993e-40,0,5.09109e-05,
0.203086,-3.0029,0.194113,-1.94878,1.61308,-0.689208,-9.99473e-05,-6.12066e-22,-5.75047e-07,3.79472e-42,0,5.0201e-05,
0.203085,-3.0029,0.194137,-1.94883,1.61301,-0.68922,-0.000605158,-1.43307e-22,-7.71499e-09,3.64338e-44,0,4.95106e-05,
0.203062,-3.00293,0.194101,-1.9488,1.61306,-0.68922,-0.000834813,-3.35534e-23,-1.03506e-10,0,0,4.8839e-05,
0.203062,-3.00289,0.194113,-1.94887,1.61308,-0.68922,-0.000906075,-7.85608e-24,-1.38867e-12,0,0,4.81853e-05,
0.203061,-3.00292,0.194101,-1.9488,1.61303,-0.689184,-0.0010339,-1.8394e-24,-1.86308e-14,0,0,4.75488e-05,
0.203085,-3.00285,0.194149,-1.9488,1.61305,-0.689196,-0.00110361,-4.3067e-25,-2.49956e-16,0,0,4.6929e-05,
0.203073,-3.00288,0.194149,-1.94884,1.61311,-0.68922,-0.00108955,-1.00836e-25,-3.35348e-18,0,0,4.63252e-05,
0.203062,-3.00287,0.194149,-1.94876,1.61303,-0.689196,-0.00101608,-2.36093e-26,-4.49912e-20,0,0,4.57366e-05,
0.203074,-3.00283,0.194197,-1.94878,1.61303,-0.689172,-0.000955214,-5.5278e-27,-6.03614e-22,0,0,4.51628e-05,
0.203062,-3.00283,0.194173,-1.94883,1.61309,-0.68916,-0.000858311,-1.29426e-27,-8.09825e-24,0,0,4.46034e-05,
0.203074,-3.00284,0.194185,-1.9488,1.61308,-0.689148,-0.000770064,-3.03034e-28,-1.08648e-25,0,0,4.40575e-05,
0.203062,-3.00281,0.194208,-1.94882,1.61308,-0.689184,-0.000696133,-7.09513e-29,-1.45766e-27,0,0,4.35248e-05,
0.203062,-3.00281,0.194197,-1.94878,1.61306,-0.689172,-0.000634674,-1.66123e-29,-1.95563e-29,0,0,4.30049e-05,
0.203062,-3.00281,0.194149,-1.94882,1.61306,-0.689172,-0.000536337,-3.88955e-30,-2.62373e-31,0,0,4.24972e-05,
0.203062,-3.00278,0.194208,-1.94883,1.61307,-0.689208,-0.000477984,-9.10686e-31,-3.52007e-33,0,0,4.20014e-05,
0.203074,-3.00279,0.19422,-1.94879,1.61306,-0.689232,-0.000440327,-2.13225e-31,-4.72262e-35,0,0,4.1517e-05,
0.203062,-3.00278,0.194244,-1.94879,1.61305,-0.689232,-0.000412284,-4.99238e-32,-6.336e-37,0,0,4.10437e-05,
0.203098,-3.00281,0.194244,-1.94879,1.61308,-0.689232,-0.000199457,-1.1689e-32,-8.50055e-39,0,0,4.05811e-05,
0.203086,-3.00279,0.19422,-1.94879,1.61307,-0.689196,-9.45863e-05,-2.73682e-33,-1.14046e-40,0,0,4.01287e-05,
0.203086,-3.00276,0.19422,-1.94878,1.61308,-0.689208,-2.83292e-05,-6.40789e-34,-1.53022e-42,0,0,3.96864e-05,
0.203122,-3.00281,0.194244,-1.9488,1.61301,-0.689208,-6.63291e-06,-1.50032e-34,-2.10195e-44,0,0,3.87204e-07,
0.203098,-3.00278,0.194197,-1.94877,1.61308,-0.689196,-1.55301e-06,-3.5128e-35,-0,0,0,3.7778e-09,
0.203146,-3.00281,0.194208,-1.94883,1.61308,-0.689196,-3.63616e-07,-8.22476e-36,-0,0,0,3.68585e-11,
0.203098,-3.00283,0.194185,-1.94879,1.61308,-0.689208,-8.51358e-08,-1.92572e-36,-0,0,0,3.59614e-13,
0.203146,-3.00283,0.194256,-1.94877,1.61312,-0.689196,-1.99334e-08,-4.50881e-37,-0,0,0,3.50861e-15,
0.203098,-3.00279,0.194185,-1.94879,1.61309,-0.68916,-4.66714e-09,-1.05568e-37,-0,0,0,3.42321e-17,
0.203122,-3.00282,0.194197,-1.94878,1.61308,-0.689208,-1.09275e-09,-2.47173e-38,-0,0,0,3.3399e-19,
